scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/07,00.PNG,07.PNG,07.npy,1847,1111,0.6015159718462372,1,2.9787299633026123,105.08541902527213
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/08,00.PNG,08.PNG,08.npy,1892,1509,0.797568710359408,1,2.7212302684783936,63.450896996073425
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/09,00.PNG,09.PNG,09.npy,1712,1487,0.8685747663551402,1,2.676774501800537,80.64714301144704
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/10,00.PNG,10.PNG,10.npy,1901,1434,0.7543398211467649,1,2.8172523975372314,60.789127019234
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/01,00.PNG,01.PNG,01.npy,507,327,0.6449704142011834,1,2.807920455932617,87.69233402563259
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/02,00.PNG,02.PNG,02.npy,504,261,0.5178571428571429,1,2.6980488300323486,108.25267795007676
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/03,00.PNG,03.PNG,03.npy,1025,628,0.6126829268292683,1,2.770266056060791,89.69506499124691
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/04,00.PNG,04.PNG,04.npy,715,308,0.4307692307692308,1,3.1573712825775146,104.88913103472441
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/05,00.PNG,05.PNG,05.npy,470,122,0.25957446808510637,1,3.0455269813537598,42.24337701452896
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/06,00.PNG,06.PNG,06.npy,536,209,0.38992537313432835,1,3.3539068698883057,107.82224999275059
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/07,00.PNG,07.PNG,07.npy,939,514,0.5473908413205538,1,3.1640102863311768,99.66269496362656
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/08,00.PNG,08.PNG,08.npy,877,593,0.6761687571265679,1,3.072164535522461,113.61772404052317
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/09,00.PNG,09.PNG,09.npy,569,316,0.5553602811950791,1,3.0053234100341797,59.36967197339982
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/10,00.PNG,10.PNG,10.npy,709,338,0.4767277856135402,1,3.005383253097534,262.204313010443
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/01,00.PNG,01.PNG,01.npy,2112,1832,0.8674242424242424,1,2.8685784339904785,115.03476498182863
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/02,00.PNG,02.PNG,02.npy,1899,1534,0.8077935755660874,1,2.5850725173950195,86.95626200642437
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/03,00.PNG,03.PNG,03.npy,2818,2363,0.8385379701916252,1,2.64721417427063,41.03181202663109
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/04,00.PNG,04.PNG,04.npy,2973,2585,0.8694920955264043,1,2.7176098823547363,298.69319300632924
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/05,00.PNG,05.PNG,05.npy,1035,433,0.41835748792270533,1,3.2605838775634766,111.88420804683119
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/06,00.PNG,06.PNG,06.npy,1788,1577,0.8819910514541387,1,2.709994077682495,42.98429802292958
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/07,00.PNG,07.PNG,07.npy,1211,632,0.5218827415359207,1,3.145965099334717,95.22845700848848
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/08,00.PNG,08.PNG,08.npy,1420,1063,0.7485915492957746,1,2.9381775856018066,196.22712198179215
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/09,00.PNG,09.PNG,09.npy,2406,2171,0.9023275145469659,1,2.6128551959991455,99.82516098534688
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/10,00.PNG,10.PNG,10.npy,2219,1862,0.8391167192429022,1,2.8273966312408447,114.81438198825344
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/01,00.PNG,01.PNG,01.npy,684,400,0.5847953216374269,1,3.02917218208313,83.32982996944338
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/02,00.PNG,02.PNG,02.npy,429,207,0.4825174825174825,1,2.8949174880981445,111.59203998977318
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/03,00.PNG,03.PNG,03.npy,283,150,0.5300353356890459,1,2.809417247772217,55.46729196794331
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/04,00.PNG,04.PNG,04.npy,927,542,0.5846817691477886,1,2.7411468029022217,315.7763960189186
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/05,00.PNG,05.PNG,05.npy,904,515,0.5696902654867256,1,2.8035058975219727,301.7322800005786
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/06,00.PNG,06.PNG,06.npy,931,535,0.5746509129967776,1,2.8746988773345947,107.94437897857279
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/07,00.PNG,07.PNG,07.npy,458,129,0.2816593886462882,1,3.2116384506225586,63.78257897449657
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/08,00.PNG,08.PNG,08.npy,57,5,0.08771929824561403,0,10.0,103.34664402762428
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/09,00.PNG,09.PNG,09.npy,598,289,0.48327759197324416,1,2.977524518966675,342.194621975068
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/10,00.PNG,10.PNG,10.npy,754,388,0.5145888594164456,1,2.708867311477661,108.02966903429478
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/01,00.PNG,01.PNG,01.npy,471,69,0.1464968152866242,1,3.5179059505462646,269.9936819844879
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/02,00.PNG,02.PNG,02.npy,285,0,0.0,0,10.0,120.13469298835844
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/03,00.PNG,03.PNG,03.npy,451,58,0.1286031042128603,1,3.17891788482666,42.145433020778
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/04,00.PNG,04.PNG,04.npy,617,336,0.5445705024311183,1,3.04280686378479,56.99438095325604
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/05,00.PNG,05.PNG,05.npy,482,97,0.2012448132780083,1,3.1725809574127197,89.80341901769862
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/06,00.PNG,06.PNG,06.npy,293,6,0.020477815699658702,0,10.0,363.4224190027453
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/07,00.PNG,07.PNG,07.npy,619,314,0.5072697899838449,1,2.8644402027130127,101.74253099830821
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/08,00.PNG,08.PNG,08.npy,549,332,0.604735883424408,1,3.04162859916687,100.69717798614874
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/09,00.PNG,09.PNG,09.npy,315,132,0.41904761904761906,1,3.0124874114990234,294.98518898617476
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/10,00.PNG,10.PNG,10.npy,442,66,0.1493212669683258,1,3.2019641399383545,145.1437629875727
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/01,00.PNG,01.PNG,01.npy,985,614,0.6233502538071066,1,2.9497158527374268,57.27040895726532
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/02,00.PNG,02.PNG,02.npy,772,501,0.6489637305699482,1,3.0320658683776855,224.55147799337283
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/03,00.PNG,03.PNG,03.npy,1199,738,0.6155129274395329,1,3.0307700634002686,103.50276698591188
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/04,00.PNG,04.PNG,04.npy,847,481,0.5678866587957497,1,3.182206153869629,108.48910198546946
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/05,00.PNG,05.PNG,05.npy,661,539,0.8154311649016641,1,2.6848385334014893,411.90084599656984
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/06,00.PNG,06.PNG,06.npy,1149,602,0.5239338555265448,1,3.1498818397521973,66.05616904562339
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/07,00.PNG,07.PNG,07.npy,1084,773,0.7130996309963099,1,2.8411569595336914,113.58446098165587
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/08,00.PNG,08.PNG,08.npy,1154,675,0.5849220103986135,1,3.10654878616333,256.8408999941312
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/09,00.PNG,09.PNG,09.npy,1362,950,0.697503671071953,1,2.820554733276367,340.6399820232764
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/10,00.PNG,10.PNG,10.npy,596,410,0.6879194630872483,1,2.93971848487854,105.28704797616228
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/01,00.PNG,01.PNG,01.npy,623,255,0.40930979133226325,1,3.3828847408294678,54.745646950323135
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/02,00.PNG,02.PNG,02.npy,861,482,0.5598141695702671,1,3.364795684814453,102.72923501906916
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/03,00.PNG,03.PNG,03.npy,1044,502,0.48084291187739464,1,3.1141576766967773,347.9909170418978
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/04,00.PNG,04.PNG,04.npy,389,197,0.506426735218509,1,2.9303390979766846,233.00479300087318
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/05,00.PNG,05.PNG,05.npy,917,289,0.31515812431842966,1,3.1991331577301025,102.69849695032462
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/06,00.PNG,06.PNG,06.npy,1334,487,0.3650674662668666,1,3.2212464809417725,73.48231697687879
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/07,00.PNG,07.PNG,07.npy,1315,697,0.5300380228136882,1,2.8971972465515137,172.46771999634802
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/08,00.PNG,08.PNG,08.npy,509,236,0.4636542239685658,1,2.923898220062256,102.73023700574413
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/09,00.PNG,09.PNG,09.npy,1135,685,0.6035242290748899,1,2.912863254547119,42.631546035408974
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/10,00.PNG,10.PNG,10.npy,1065,628,0.5896713615023474,1,2.941265344619751,279.9333789735101
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/01,00.PNG,01.PNG,01.npy,716,354,0.49441340782122906,1,3.1002299785614014,107.69727500155568
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/02,00.PNG,02.PNG,02.npy,1043,717,0.6874400767018217,1,3.0121419429779053,98.71702897362411
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/03,00.PNG,03.PNG,03.npy,343,176,0.5131195335276968,1,2.9055027961730957,60.08370197378099
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/04,00.PNG,04.PNG,04.npy,1137,887,0.7801231310466139,1,2.9531149864196777,263.0392509745434
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/05,00.PNG,05.PNG,05.npy,983,830,0.844354018311292,1,2.715736150741577,264.4857170525938
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/06,00.PNG,06.PNG,06.npy,1070,760,0.7102803738317757,1,2.949209213256836,90.1721710106358
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/07,00.PNG,07.PNG,07.npy,368,243,0.6603260869565217,1,2.9261722564697266,71.15460396744311
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/08,00.PNG,08.PNG,08.npy,782,624,0.7979539641943734,1,2.833911418914795,362.1509210206568
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/09,00.PNG,09.PNG,09.npy,524,409,0.7805343511450382,1,2.7861738204956055,112.9212660016492
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/10,00.PNG,10.PNG,10.npy,1100,756,0.6872727272727273,1,2.847583532333374,80.31897596083581
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/01,00.PNG,01.PNG,01.npy,70,13,0.18571428571428572,0,10.0,141.91092102555558
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/02,00.PNG,02.PNG,02.npy,75,20,0.26666666666666666,1,2.8065178394317627,344.9700539931655
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/03,00.PNG,03.PNG,03.npy,96,47,0.4895833333333333,1,3.5199246406555176,42.91940602706745
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/04,00.PNG,04.PNG,04.npy,40,2,0.05,0,10.0,102.12017101002857
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/05,00.PNG,05.PNG,05.npy,31,14,0.45161290322580644,0,10.0,104.13324099499732
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/06,00.PNG,06.PNG,06.npy,111,47,0.42342342342342343,1,2.295654296875,214.09325598506257
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/07,00.PNG,07.PNG,07.npy,152,15,0.09868421052631579,0,10.0,113.1900810287334
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/08,00.PNG,08.PNG,08.npy,114,53,0.4649122807017544,1,2.7311911582946777,330.82550996914506
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/09,00.PNG,09.PNG,09.npy,168,52,0.30952380952380953,1,3.148879289627075,95.54327896330506
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/10,00.PNG,10.PNG,10.npy,51,0,0.0,0,10.0,112.2791800298728
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/01,00.PNG,01.PNG,01.npy,251,131,0.5219123505976095,1,2.4101438522338867,112.85208695335314
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/02,00.PNG,02.PNG,02.npy,614,373,0.6074918566775245,1,2.8117759227752686,102.66767896246165
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/03,00.PNG,03.PNG,03.npy,1116,729,0.6532258064516129,1,2.878437042236328,278.474879974965
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/04,00.PNG,04.PNG,04.npy,610,289,0.4737704918032787,1,3.1958324909210205,310.80637098057196
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/05,00.PNG,05.PNG,05.npy,810,418,0.5160493827160494,1,3.2343997955322266,55.00949203269556
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/06,00.PNG,06.PNG,06.npy,482,190,0.3941908713692946,1,3.350318670272827,53.37190697900951
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/07,00.PNG,07.PNG,07.npy,283,199,0.7031802120141343,1,2.156277656555176,100.85055598756298
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/08,00.PNG,08.PNG,08.npy,134,26,0.19402985074626866,1,3.489799976348877,76.15933404304087
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/09,00.PNG,09.PNG,09.npy,646,458,0.7089783281733746,1,2.6982839107513428,107.74845100240782
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/10,00.PNG,10.PNG,10.npy,523,364,0.6959847036328872,1,2.6917169094085693,100.10181000689045
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/01,00.PNG,01.PNG,01.npy,1899,1696,0.8931016324381253,1,2.5108401775360107,40.01317796064541
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/02,00.PNG,02.PNG,02.npy,1888,1602,0.8485169491525424,1,2.444720983505249,43.05909899994731
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/03,00.PNG,03.PNG,03.npy,699,537,0.7682403433476395,1,2.478707790374756,42.415069008711725
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/04,00.PNG,04.PNG,04.npy,2166,2051,0.9469067405355494,1,2.238299608230591,43.95795700838789
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/05,00.PNG,05.PNG,05.npy,2512,2215,0.8817675159235668,1,2.5679306983947754,184.8193070036359
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/06,00.PNG,06.PNG,06.npy,2120,1911,0.9014150943396226,1,2.1727607250213623,246.11929402453825
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/07,00.PNG,07.PNG,07.npy,1893,1809,0.9556259904912837,1,2.297607421875,45.87847401853651
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/08,00.PNG,08.PNG,08.npy,1043,1003,0.9616490891658677,1,2.1979711055755615,106.1113360337913
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/09,00.PNG,09.PNG,09.npy,2554,2347,0.9189506656225529,1,2.422933578491211,290.70018097991124
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/10,00.PNG,10.PNG,10.npy,2715,2531,0.9322283609576427,1,2.459305763244629,64.58922498859465
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/01,00.PNG,01.PNG,01.npy,2547,1955,0.7675696898311739,1,2.3497588634490967,254.11172397434711
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/02,00.PNG,02.PNG,02.npy,2288,1671,0.7303321678321678,1,2.372690200805664,261.7322460282594
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/03,00.PNG,03.PNG,03.npy,2686,2261,0.8417721518987342,1,2.2137370109558105,61.34353799279779
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/04,00.PNG,04.PNG,04.npy,2438,1755,0.7198523379819525,1,2.4352385997772217,66.8040540185757
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/05,00.PNG,05.PNG,05.npy,2429,1727,0.7109921778509675,1,2.4643826484680176,40.55507603334263
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/06,00.PNG,06.PNG,06.npy,2559,2020,0.7893708479874951,1,2.5170068740844727,286.6372189600952
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/07,00.PNG,07.PNG,07.npy,2047,1328,0.6487542745481192,1,2.684617280960083,108.78777300240472
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/08,00.PNG,08.PNG,08.npy,2456,1867,0.7601791530944625,1,2.5770301818847656,52.94683895772323
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/09,00.PNG,09.PNG,09.npy,2303,1742,0.7564046895353886,1,2.3485889434814453,106.62237601354718
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/10,00.PNG,10.PNG,10.npy,2417,1926,0.7968556061232933,1,2.189389228820801,101.82690003421158
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/01,00.PNG,01.PNG,01.npy,1846,1432,0.7757313109425785,1,2.113304615020752,58.36942297173664
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/02,00.PNG,02.PNG,02.npy,1923,1556,0.8091523660946438,1,1.8094136714935303,104.02948595583439
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/03,00.PNG,03.PNG,03.npy,857,520,0.6067677946324388,1,2.514500141143799,246.1935630417429
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/04,00.PNG,04.PNG,04.npy,1487,1102,0.7410894418291862,1,2.1770896911621094,410.55824497016147
