scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,69.99163300497457
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,75.99472801666707
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,275.7976530119777
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,366.42854899400845
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,61.612025019712746
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,84.1688200016506
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,49.06113300239667
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,90.2143040439114
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,246.36809102958068
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,212.114398018457
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,45.07881298195571
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,68.56183800846338
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,151.42295201076195
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,199.39169299323112
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,83.92070402624086
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.588097049389035
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,63.61135101178661
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,81.1732440488413
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,193.503062997479
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.91278596315533
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,50.796813040506095
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,90.38339101243764
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,82.01276999898255
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,293.8918659929186
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.28446703078225
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,49.05052296817303
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,46.13937501562759
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,261.4226650330238
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,90.9742210060358
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,89.97554500820115
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,66.05379696702585
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,162.89972700178623
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,90.660982998088
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.97915200609714
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,79.99405899317935
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.76049900613725
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,127.33459001174197
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,52.21154901664704
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,67.76129396166652
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.53009701892734
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,74.2410040111281
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,155.95951199065894
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,53.47586399875581
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.39623499847949
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,90.46540496638045
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,44.60798995569348
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,90.0778470095247
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,90.05490498384461
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,80.83500800421461
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,79.96000500861555
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,152.53678301814944
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,263.9441500068642
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.514678969979286
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,68.35396704263985
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,88.60312798060477
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.50259500509128
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,90.06898099323735
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,45.90349196223542
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,55.35729799885303
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,45.36627302877605
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,247.65666999155656
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,194.77293797535822
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,48.827885009814054
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.56337899528444
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,78.06275098118931
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.73330898536369
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,340.30137897934765
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,349.1450679721311
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,88.24567700503394
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.70907300338149
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,44.336270017083734
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,61.08652800321579
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,85.29407298192382
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.61617898987606
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,83.88225099770352
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,185.89036498451605
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.63800098001957
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.0233869869262
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.58848797203973
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.46881302120164
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,91.11163899069652
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,257.5858079944737
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,91.20934299426153
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,233.9263929752633
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,47.83432895783335
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.36067797569558
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.27648204565048
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.17663396289572
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.107101001311094
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.10500000650063
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,169.50510098831728
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.430320993531495
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,35.84827698068693
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.934007017407566
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,259.2093669809401
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,35.94163298839703
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,230.3603650070727
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/009/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,48.72644500574097
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,40.63327400945127
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.80364100728184
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,163.78302400698885
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,35.81768000731245
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,51.854439021553844
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,41.94949602242559
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,200.75659599388018
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.29170102067292
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,71.62709400290623
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,70.84003603085876
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,43.74048998579383
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,86.03866101475433
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,68.67955898633227
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.024197994265705
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,254.27212397335097
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.41228500427678
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,90.31835896894336
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,45.573622977826744
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,60.34455500775948
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,293.30514202592894
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,49.461554968729615
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.43803397798911
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,90.91144299600273
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,47.30843100696802
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,90.43000900419429
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,79.86928400350735
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,81.88301598420367
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,80.38794796448201
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,90.67471901653334
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,270.43772395700216
